index,sales_prediction
572132,5046.209218381035
624334,4715.019023979702
91584,7467.679999319957
679612,4836.350416274221
661193,9497.275104989558
58470,7577.455930220812
593125,6014.812725668647
552605,4989.756214448534
245919,8679.600417817812
507355,4950.5309534007765
506968,9975.839380620324
522473,6466.339874693246
509582,6763.55267210555
181891,8956.856898910793
477372,9015.968290356344
531130,11487.729540697454
484467,4878.558178159362
179739,360.25046216392326
196676,5661.732102687736
395706,2909.646295361165
181313,5222.769035951964
708332,3622.3902325070935
463566,7715.983262763875
120828,13681.557324288597
601880,4720.77954622211
566251,9310.040030428334
627019,-35.309745766471565
424231,7127.9048736876985
303960,5957.835683530014
488889,4457.943663810892
365864,4804.377692114259
474558,7792.8524486837605
54795,4498.627135234942
419651,7968.558007805431
97185,5786.294806644078
685033,8674.700978697156
102462,5217.799134306443
315922,5.124209804318336
241616,6119.978015017597
379884,7089.753760767286
539206,7509.671839383459
272127,11451.563859073218
69017,10477.402383040726
70610,9530.13495441124
500661,5438.9440429424585
249699,5778.101750887644
375446,-28.988924549558117
12084,7252.378291485677
253021,-11.715229926237347
691005,6921.924786354634
21685,13.519804397775905
322031,8628.51115498271
137701,7715.391792293883
203852,9260.794565845608
495557,5177.529575649133
665748,9046.032280676945
622423,9960.704662776645
179044,10063.40117400604
420240,-28.651170744074193
664739,7452.648691717797
662458,-3.898641856466535
99678,11808.182982568173
488219,-0.8588576071111902
680744,5425.282665819572
484713,6772.3959085165725
407178,7549.2718992635355
20621,4736.029873196239
481546,5467.9465959584095
407215,4595.510189731305
268288,9602.515649894594
219664,3825.010918508193
71106,5292.523215288123
569256,13659.497562783785
604996,22646.977794414357
340152,6097.083817798763
43394,5.606715240723929
255682,5575.497729234681
102843,5895.451792241984
295292,5283.390270352064
441320,9845.432670746883
226512,4821.753025093631
500949,7000.343431557507
531132,4668.396997960895
412122,6814.445932025793
198968,7290.090835188147
324489,5801.024347154292
147539,18133.929354461972
150748,3556.6733940626013
250690,6380.072188427271
412929,7506.88438331254
694032,7878.950609117488
324034,7377.022749151096
5935,4238.0001073186895
478429,5170.8202577533675
361414,-61.56714761451182
600307,3.3389396896175945
432245,9593.12660378556
110313,6718.515612751739
391335,7004.58931433089
179364,2740.4800630684367
367444,6146.944848266158
426736,9543.805907630569
229811,4811.126827362261
234208,8319.906306842693
225162,5026.0207936253255
560582,5676.352099133059
151519,6881.4453680039815
618488,2877.528513137137
104735,5126.156795490381
658372,3273.785599688883
259636,-20.531574582790352
495125,6576.957106985916
640840,7826.363484168772
239686,6920.899454009537
370451,7814.483360671169
504751,5347.12968429314
303350,5343.25311346932
216187,4877.593350476366
594585,8198.353131337184
1981,7289.2183369647655
303562,5515.660046548085
280925,10.287017973858346
164815,7313.6853958464135
90871,339.16497459299825
325489,15527.207201447518
180656,-35.84050174651774
86489,-12.535489168126901
281059,3640.729431804704
182700,8806.230406744164
664030,-29.18192672412033
236185,10077.165633394588
397342,-7.855186434992523
554556,-16.00952831024726
527529,5659.119706218607
301939,6620.274104850146
132424,6834.278708519759
531052,9828.46537364856
622542,2606.9204465563685
210438,-32.800717497162395
189000,3783.9989307219344
390431,5608.38725268741
280501,9987.571400974826
549852,7198.496721210527
197074,5507.635022316873
231425,10294.698751034966
686473,7941.680567739619
42430,4558.902267471356
99859,5460.758488062706
315031,10599.841596255139
114890,5351.222322825349
427391,7.440235899065253
150655,5486.284799088076
342207,5630.333081291545
274886,5599.590023438234
9383,9666.604579644714
333065,5679.896594901929
84553,-25.370133776516052
413147,5965.389987882791
135363,4766.007457174067
251900,-60.26438293621671
298806,10398.82535361353
413576,7206.99546450056
646803,-20.01432343241383
494121,7107.916598349525
10876,6713.07532869821
413040,11400.800063463927
539009,11.83103537035629
412569,-36.178255552001666
340092,3960.5444411971966
107228,6800.922481527402
631223,6212.903948751488
614513,-23.15060876905026
638481,8372.060111686727
282607,5657.504724687923
143993,8939.133618241032
659629,7082.952262475567
379972,-6.504171213056793
444821,6304.232284083825
309223,7514.070296347486
120038,6072.48941335417
589447,5303.602157582483
498447,7132.679066395384
460367,7420.578367456478
425385,12633.600441566125
347709,6375.793910330642
505886,8571.544413901373
668325,6294.331893458529
392368,5631.491480632859
587279,11799.972689781493
165596,7348.149127427685
145828,10418.442300852399
51004,8388.834691283426
166850,4467.051546960778
530490,10808.887283716167
260835,3742.1927764338106
274099,5913.73288990174
634076,6079.524644952663
581157,8945.261589541991
299783,5888.546940370998
91354,9293.480745504672
488827,10219.52504017389
426305,5938.004631929952
511593,5622.284807513896
434857,9585.816593090653
433506,3129.5748006053655
590978,6607.124803567331
80123,10247.295095309708
656621,7088.381568201708
206349,4691.126173016535
666036,3825.3797559583777
236713,5460.889744328509
372415,8085.270060562642
665518,6107.778783787556
478526,4669.389045323824
170706,-81.73587485626622
43068,-29.95393542236934
297086,5.8479679589267635
188986,12.651294612245806
4023,-16.926288639417937
426626,11109.297084924629
648481,5703.011618320466
700369,9330.285071212793
201193,7061.748759945002
232416,7543.67378415235
710862,-165.02085277185816
114614,11.68628373943458
441358,5254.545773359556
136096,3979.42784516947
83686,-10.605467422504452
225425,7856.577785124202
546040,3332.8052870199936
501587,7007.4851535866155
464417,8381.368719566492
343920,6300.864112915292
514226,7437.368184932903
105661,7964.006817990353
582284,547.5168994713639
482351,4608.474167455338
130568,5863.260836453616
34481,6193.221418774767
679646,14.822569076071053
594969,5009.760200455002
686072,7701.028398176494
471962,10854.857137504094
186714,-1.9686201108440855
619916,9990.675173857448
55977,8398.205984599237
406917,6.392228768642553
269,6044.628949939849
616719,8494.772454827891
543278,8398.675024606408
216249,4801.5907014387285
33043,6288.206944904403
257466,5318.155500926783
681703,6914.553776875099
177315,4879.932314342616
213326,6208.110047702165
664320,-245.36711404096695
629310,8112.40348274036
640192,6822.587796006793
96172,6644.903779628537
363695,3537.937588710351
336111,16031.162224690726
460473,10671.735694192272
522338,8808.54444944398
703593,10018.396868451855
111158,6003.369916801312
604144,6032.16046654262
257478,-11.136223402550627
224183,5069.883769636295
645410,0.4921576148245019
152713,9791.667860714408
218541,3018.0666644343196
257537,7279.114166714452
204238,3284.555398708742
30803,6484.098346159656
156443,6931.275726044719
569194,5038.044594478845
277793,7976.04516318356
385469,-32.22171097347567
332066,5011.389623564371
2117,3773.4779958278814
584238,7656.244802676826
316943,11988.574550843683
367705,-212.4602432781045
33415,5123.560282323437
254286,7172.707142031971
112626,13467.055615075951
599381,-0.8588576071111902
207605,12263.57916675067
174842,9439.67834438537
643477,6212.673265539651
169085,8304.593512232303
73921,6996.9132218447785
282954,5699.798586684533
60588,13624.415790590705
187776,13614.881990361406
99518,4504.199424166549
603943,10899.788069695272
20255,6576.52430576897
654803,7671.813123225417
239225,6154.52988532652
200028,-205.17441118837988
22640,-22.475101158082413
565444,10352.189630282543
256226,6250.522112135244
597671,5856.387869667055
317102,3196.1933805899207
358345,14459.443581402118
325396,7469.132066812427
77221,3.6766934951015173
219791,7378.062290120727
125745,4166.010207911877
401519,3952.524325479702
331038,-10.267713617020528
333627,4432.796720351963
563738,6065.765084077745
461621,5657.8606407002835
501226,6191.958064205559
22858,8698.222863935387
703480,12763.919056714018
708779,-31.449702275226702
141767,10045.69542801479
181874,6472.022093885901
548914,7292.187228103863
273783,4975.230657695204
35947,6405.149721203118
70204,-167.47409351844513
709940,7756.815104506633
397336,10700.352284554257
640794,-16.926288639417937
120410,3596.082241121832
449567,5468.083548358231
612529,5664.014025483287
256411,6688.905785539789
652596,8847.212814841545
585629,-26.23864356204615
639284,6451.651746069525
581602,6116.080321533096
19762,7985.29382359131
400156,8343.626508282712
548107,-36.371257726563876
310485,6079.248788998506
610034,4387.79128816385
474731,4987.81740462978
318151,5072.526174252263
221752,5544.900129311779
391553,8373.347850795944
56386,4970.767138266949
702527,5.124209804318336
364078,6825.710983249367
669614,6886.912899708887
27391,3058.6370855242694
330282,6021.188889566712
256233,7041.907648338394
287521,5056.150175547162
523515,15769.540989677747
120560,5282.245999060597
53282,4612.828420051913
89825,5996.170384056598
516607,10878.381614784055
387502,8750.120753995276
217171,-13.790003302781466
429844,3935.4586662843817
252102,5010.066977318601
269572,11638.486653404436
477691,4619.4730642448985
191684,11620.466227956464
558967,8506.626140333608
11520,4502.7947846458
646919,2.856434253212001
599539,15807.361041895418
580373,1579.8693988848124
470055,8951.240610473893
611396,7742.5421117900105
323674,7.343734811784127
619400,9496.572101339736
293959,4616.168472763357
4233,-10.750219053426159
508239,7121.858995189553
299456,7802.042782037189
658177,7843.13953393748
106238,6698.8503765627
571585,6873.07675114647
267621,6559.5104484831945
428904,6646.423691796986
256737,4293.256961374926
458268,383.45897365503293
59822,4695.07724170828
120522,8650.781205340623
664115,6446.047055096977
209031,4783.288446919145
356838,11198.741395853396
675975,7203.788401545263
250472,4757.93641451505
127869,5202.2625450130445
82488,6901.585092526743
72445,11945.104973716743
246324,5785.204797144448
371946,14.002309834181517
618604,3934.205909815266
368258,5974.259579267441
519342,8627.550835789325
279557,13346.79295745685
104343,6739.981252823028
688259,11006.349618186796
202374,6398.513767383291
99830,4892.569390119791
635224,-255.28565294011787
214878,5102.470004400172
224149,5355.22673348975
295773,-34.682488699144265
93514,5775.2530753522
67433,7630.86392706278
510726,7659.877287811735
147727,7374.391002768207
235974,5330.0363625444115
479278,5863.653001576587
687734,5626.195883862488
212661,10648.671832840206
295787,6968.175769929397
177021,8787.470379049695
182009,7969.164701552028
132754,11.83103537035629
376582,5079.384778700017
17109,6518.049840249994
353950,6008.798684543176
551130,-3.898641856466535
705496,8079.836888303557
79036,5145.8267447421795
486956,8283.869960617038
533516,5379.764027417187
153961,16145.511049635903
299760,10817.49737399542
393721,5158.416641905815
550612,5646.67001685396
397083,-16.636785377574558
92120,8105.905366444421
100718,6392.355645436254
694221,10023.947788803549
472836,7778.383435464203
351690,6379.488505311081
611073,6753.033427650033
56,4008.3874175617516
612890,3668.643913180236
483053,6800.411244383776
233821,6798.666819160465
522729,9022.482086311293
661309,8153.614856022126
614176,12112.80107524866
678141,-29.616181616885417
114870,12.168789175840212
316274,4569.613194842364
75641,5634.547106968221
341448,13692.468646211628
241069,4720.383485109854
280366,2661.6076016566026
540946,-8.82019730780371
333395,5740.832639976426
325491,4959.101900784438
711022,-1.3413630435168216
414798,7507.077399201405
300080,4984.200036067268
525050,-32.076959342554005
90519,6323.9275118685955
255641,4484.876257070967
489070,5532.507155444131
556055,11910.944877181324
602588,9337.106941857675
217827,4506.4969737919055
640056,6032.863808072849
577127,4784.735660132973
67546,8952.782451519606
129265,2958.7442697913043
246990,7514.473312346694
540666,-34.971991960987644
695572,9350.1181547787
85186,9894.949561595819
231742,6810.067175216977
475343,3957.0718173114005
298530,9783.439325317197
653527,7761.172156578486
248740,5731.743233916016
477969,6455.300673998362
148780,6341.21082940001
560528,10911.276397763071
246172,-6.311169038494579
412059,-34.24823380637921
74681,0.8781619639490069
225516,5863.925523262002
372994,7197.144035923878
190964,3097.476756893295
649199,5519.021983950052
535665,9779.3594385733
95222,9807.613090386549
456363,5286.8354166602985
382177,0.5404081584650839
293334,5638.024433799003
532665,9342.133212588582
248542,8382.988642760354
290306,6080.50514426983
4618,6.66822720081628
706403,10547.378992263739
588312,6.0892206771295605
707749,9120.105141469234
130092,5084.005982253947
34863,6444.397854786308
210132,3849.931266839098
38914,6384.981281568139
574809,7610.640800627186
107750,4377.781629936112
463650,11011.85472775266
64994,9672.646688811166
529208,6268.3508578159535
627086,5647.409544236499
184839,12997.850127758327
675996,4559.451872733803
446718,5582.592136988726
592009,7329.989763144496
576972,11616.584759295956
96548,6202.11633551596
472787,3612.864074996362
631029,6211.974973133474
690939,5788.534245408846
137977,-34.87549087370652
542097,4566.9972154044635
279399,7713.564457258929
663789,20878.21081912271
171496,-21.79959354711457
616015,3068.018309134777
291590,-11.0397223152695
450825,4976.951331276917
124152,10239.46605874708
39753,6616.37046552901
42656,11865.950286718862
55829,10200.596761056366
328102,5924.139270145642
502542,4756.551962319863
550094,-31.40145173158612
284358,2585.5360505621543
372278,35.79048246891034
241355,7315.180268384337
161795,4504.992934622213
583012,6803.428048531404
