index,sales_prediction
521327,8008.410602071613
428423,7909.3759341604455
643724,6932.093419230706
569238,6190.7851368727
164936,6087.300319867546
395384,6620.1476506504405
397274,9775.308494477898
407650,5750.750665145642
74633,6777.816032180995
172202,6665.620805281721
611229,6035.609376376393
441998,1.1676652257923479
350571,5068.499669924497
584801,8430.52607916915
422792,5110.77597796124
655949,6280.121956922202
154885,3849.2071720691565
170287,9179.97621716029
550652,6400.168863063121
621755,4775.730076305373
545043,3624.3605857325365
199983,5161.591405561224
64490,5819.733078860957
72601,4963.1174542607505
436983,7576.935124454319
571998,12305.533178387072
440827,4901.503865681695
402968,5925.954472468556
429924,5052.897858502901
485891,-164.05584189904698
696982,-3.6091385946231562
701906,7023.329807757804
510414,3887.9642485476056
147654,7351.68653962408
363787,6357.444580820476
596781,9030.443089661585
618656,9717.617692502012
709364,8086.2226429886605
180478,9820.957802594176
57963,-9.881709267896062
187654,4187.661733384455
575512,7707.401345387589
642947,7054.184588258679
43595,8912.350457600203
148133,8245.38643181543
484828,10.769523410263938
520760,8.984253295563198
647289,7240.435772193395
493595,8548.333098053803
143541,7.488486442705796
323530,-32.26996151711622
80391,-25.94914030020277
338902,5778.850998076633
611543,6669.333148500346
72866,12093.548479355733
49956,8331.35134725272
38370,6984.450548822282
427732,5271.682189960274
413861,4862.343789885885
470286,-32.17346042983513
192041,6201.141642411778
264197,-28.02391367674689
574793,7197.8224754369485
56497,6183.598359705745
128031,4525.900829516912
711165,-94.57051946465538
421423,5.3172119788805885
374062,4522.64270509415
429414,9708.66359931401
673107,6336.825580693648
684432,2.0151019205178122
194940,6168.573797569651
95214,7178.687997746038
285195,4137.780580678028
430205,7008.956713331213
450643,7149.766698228993
316539,7472.385240744547
119691,13.326802223213653
153673,9317.119414991777
206742,5897.197486442376
101463,7018.70010179954
432030,4669.017740343969
350064,-103.98691245364633
37441,7510.820165485701
506430,9068.749469457276
443785,6825.884708851256
453631,14.677817445149364
463417,33.26181372584686
289974,-32.26996151711622
35434,-11.618728838956258
242513,16759.223204444468
261882,6447.53124099327
380331,6689.001710653953
112891,1964.4114110333387
296633,8027.539013436668
299754,9673.138232919753
196987,7386.195020245155
539523,9509.197320627556
151613,9735.603744277427
68393,6673.3247966914205
291862,13517.143901657846
397403,-20.207325606976042
563717,9351.234099427973
136211,-71.50675960446733
128986,7664.961344578012
69781,5536.648137863238
160810,5096.319676952158
616107,7061.879433406867
585058,14.002309834181517
469424,8909.87468559111
636711,2729.7444238784406
701917,6100.225480103487
18040,7243.893870505395
160461,5439.578197238429
470367,7239.425013240478
466849,6421.174524881557
390915,13638.012483958477
440961,6648.2171560875795
527700,3312.6760574058476
563172,21493.082453688625
429896,10888.144008149164
34384,-18.22905331771305
608275,8502.761547560765
534626,6717.865028814209
168123,16894.339578986903
372915,2842.969160979222
229871,9986.400520010544
59630,10006.259835761075
394545,6732.470758650498
215704,5620.654680704026
618679,7406.185477823565
471874,-19.242314734164818
699888,4045.4527242430936
433559,5230.812494042818
377591,5630.1944165860905
555573,5459.936423023309
50272,5061.928926950473
551782,6459.1370056341575
588233,7120.051418417525
173532,4744.9537740575015
86393,7274.620531433325
513076,10666.093237788158
53251,8601.225731582674
351630,7705.914085981472
61657,4447.99527457961
363865,5234.2851763692015
570151,5306.510029194523
613515,6343.873879687631
358937,4349.731260925474
515242,8784.644885026477
598273,7587.859678229463
290265,9598.69815329269
518325,-19.869571801492118
604016,4975.983322205232
658014,4568.038827043661
307084,5536.026231937878
310714,8751.304580510925
338379,6543.6374133489035
249210,6643.764879174884
690241,8008.4532537245
184915,9471.840375605358
482946,-32.22171097347567
626070,6515.7688752242075
37609,10983.509882284992
52536,5116.129710165107
63300,8132.428992137583
274357,-24.067369098220905
9674,9329.522360304183
352580,7865.417710655831
304446,6895.665268184647
640103,5299.562883433085
125067,5045.728521653473
709629,-24.549874534626536
638200,5344.138278394838
398973,5327.939966666615
231587,5237.79730660056
573326,0.6851597893867544
567492,9808.491234099787
163434,8216.239829180331
676422,5550.511250087752
176655,5154.381712133061
555715,7152.340369911054
81731,4062.6403749894585
246185,5892.598857610165
686233,8366.033243162925
169591,4409.40701541802
646995,7760.918883020626
217461,-31.25670010066445
623451,6083.510089706425
249678,7466.3237559065665
320407,5573.291202641572
23201,4196.42768601216
683647,5890.43879066994
366844,5736.409439857763
596146,6915.095956781074
245583,5210.6394922722975
385882,6175.656178989674
278857,-20.303826694257168
318987,11455.058703627823
394845,6795.211998676733
2359,6952.382323554532
291284,7972.310446108541
400397,5751.303531445839
461972,7814.76067924932
423392,4671.211981033858
638201,5698.3045228757765
238129,7320.785569538021
263493,2.904684796852545
337128,8700.844179460926
229415,9641.177956934976
123648,3732.64264086733
395597,6921.692779323693
423375,6457.823478743619
152822,3498.026321037163
429104,3998.0796481983784
503426,8057.55582790732
56058,-32.99371967172465
648187,9.46675873196879
441477,5916.561878736534
652228,5613.036493690241
644424,6413.531128827955
540415,6848.973632356647
579037,5079.175583778994
138772,6926.8837189842525
439215,6691.4762237139985
591531,5448.5656439344775
314728,1.3259216863836703
149171,5004.6544435529
49904,6087.22321970591
386744,3782.918068332314
609512,7286.645934573801
398966,6850.331362424998
197302,4910.6828850583115
263597,6712.484472298951
42282,20422.544065134076
58865,5426.128253594871
387622,5779.250998605668
147029,-19.097563103243147
493922,8014.2890243262555
299224,6019.330078674345
320363,8.791251121000945
239651,6527.562009962344
477033,6684.082083577628
147023,4502.442603698675
374309,8127.851761407714
275888,5445.869327335011
357973,5513.008734197642
709890,-36.467758813845045
84842,8932.505468725212
272533,6917.852549746229
361838,7976.046680624971
88151,7898.306135498155
123957,10514.723657486758
33531,7266.796065822412
507750,5367.719640695859
287143,11759.361777164399
96040,4955.301741687376
187388,8702.543711586519
494719,3683.6648720563876
621800,4803.4257994696645
652064,4976.614028505229
432129,16320.491547408994
419608,5772.972348439193
305641,16014.389093277767
4785,4628.93780826065
578061,4529.778588130284
300814,4761.1481855610955
660249,8727.08320665703
672803,7069.8181634568
308494,6154.932031565378
393383,3649.215071445588
282356,6351.648214329888
293686,4792.942820546157
102170,-24.598125078267078
106246,11079.830830899198
643623,7427.264170245736
679301,365.08305350706104
203443,12047.016818882732
266702,5137.650202894617
615156,8.356996228235895
437496,5317.828630168508
499914,3323.931030887886
467952,16123.480352765784
353158,6241.2850733567
413828,10.480020148420598
327177,4621.824520119553
156288,5799.956199622549
347986,3063.263745391961
279552,5676.69395856535
159197,6211.519653562456
214799,5159.7622197062565
548395,10852.359575065444
695372,13985.092180566977
140889,3866.4262844683412
347728,5880.582749185935
338449,6760.628049777238
686409,5679.371123016556
215647,4547.479670441289
5440,-33.427974564489695
38076,4874.623889566003
515922,7399.2885071252795
361265,6190.102055409919
303382,4444.75576211749
436217,4697.684496693416
517499,5782.604724741582
420403,4652.054777948922
191618,9083.1541693192
626643,4046.3831919765416
289815,6.0892206771295605
627691,4650.8940918679245
557923,5828.613285327589
417867,5602.544987464331
630290,9152.46949677078
657764,9769.361936078492
464085,3902.221141915208
617353,6887.614566914556
151480,-236.05475911833878
614909,7741.95362651721
648249,127.97680200601864
500862,342.44601156055637
399756,380.17793668747487
522479,-2.451125547249679
192505,9747.262724745962
389679,5602.039829160211
158466,8830.921875383783
315709,3940.5163626560898
364087,8573.391116046463
646432,4838.591832909888
432393,11333.248659958082
504325,8302.43333546235
300401,5713.567009299477
171821,3907.985708338909
105576,7654.933817714474
317363,5030.982639487387
288159,6941.672760999005
642530,5706.337420631804
86588,4864.038174918126
354343,2429.8853328813043
590751,6029.07275535194
168340,10598.196902781767
539662,4178.672848108468
677381,-30.48469140241548
591582,6559.357064538453
275430,3833.6696721087296
247638,7155.004851926186
163347,5696.845297701561
78373,7740.961182727641
608714,5817.409124493411
693968,3756.841481695541
19226,6901.3602152113845
498436,11478.45730859557
26459,7851.7483677424925
576761,3.1941880586959237
47150,6178.81199242013
61103,-35.020242504628186
563762,4301.5479178056985
204888,9943.528757414051
664336,6099.64080673192
416559,7923.275311471075
299162,10717.169473772525
207865,-22.764604419925757
392719,-1.823868479922415
186989,0.8781619639490069
284893,5576.762787811371
478273,4226.570250809492
178756,7311.237519410318
243012,3614.023770925732
675459,7274.137302231632
259310,5768.588752133382
285009,7195.337110607518
511289,7.584987529986923
469325,6490.75650666035
80606,7086.001438561179
122235,5.992719589848434
602616,7890.755085979262
695496,6849.996181883344
362147,6144.714055109995
312783,7029.735094572876
31298,1.891423380400776
524179,-7.758685347711396
62407,-26.093891931124443
681705,11086.828176485453
404798,4694.442703231701
140486,5320.57784129736
87052,12.989048417729729
593529,4746.807892815003
399371,5635.0182532533045
103786,5663.261183736707
588494,-252.942449392535
494610,6691.886097911494
565279,-3.2713847891392334
569788,5524.610213431551
671032,10.624771779342268
402181,7.391985355424708
338682,0.4921576148245019
336913,9372.962291025915
573539,-30.48469140241548
402467,6905.4926756862815
342980,-18.470306035915883
191107,7878.887257969964
305725,7025.650609104833
85276,0.8088383295037905
475682,5683.751231394893
132100,7635.205054334772
452876,5.558464697083385
676074,3506.997947587924
142395,5467.252471878131
601799,13.954059290540954
318905,8409.986647811862
361590,8070.671329474118
581001,-36.516009357485586
567943,3837.908894109467
214499,4985.633866055625
418753,9716.471753374468
373953,6112.801499702477
137979,5590.257741714831
474353,-21.172336479787266
72049,5442.904945494786
340339,5820.2250434228035
287679,-9.302702744209304
197619,11804.74011554083
361145,11182.519855114138
673653,-17.650046794026327
421115,13.085549505010855
630932,8241.191852614938
413027,6876.086470642897
97198,7148.968073083629
446121,3591.7250472728097
462047,7201.96129010032
400194,3330.425920256132
425824,8582.951839553401
245073,7229.105833861774
31799,3810.7181438488697
403813,-34.296484350019796
188406,5300.246442052324
433685,11413.61284142315
579950,9715.056755411708
450001,3036.4357186934885
327161,5815.11258565005
228763,6471.406897800177
623626,4854.572466867132
151691,14.677817445149364
281101,4353.115543353153
374909,6001.263828611337
298673,5142.713669850612
629223,6.764728288097406
377801,12214.949741575176
686154,7842.249094712999
614016,6509.682967596612
227321,-4.767151641996634
701989,2957.179317422892
223639,7031.711310124095
235563,-17.601796250385785
484728,6641.556455921876
63879,8260.27834194902
314072,5589.648785367823
461199,6924.589265004015
605487,7696.947185270383
350053,-158.4994924013008
437418,-13.066245148173076
272267,7794.149954178181
171111,10327.995668129055
51462,8085.515230809731
223790,8904.774892256137
69096,5399.622252126906
509698,7789.908668070054
619557,4778.0039502965765
481094,4126.531286057743
358900,5467.676051069969
453798,5832.380477848023
361777,-17.939550055869706
231334,3313.030013900397
332616,483.4582801440133
134288,6685.189522087295
19884,-4.863652729277722
